SymmetryIndex,ratio,min_red,mean_red,mean_green,mean_blue,median_red,median_green,median_blue
0.8289801509167339,0.01141975,2,111.91465443639309,80.76588804483461,62.40192794646701,111.0,79.0,54.0
0.7570953237214808,0.017308083333333335,19,133.6913869723684,90.39677270254265,103.66916951135548,135.0,89.0,103.0
0.7338521760363842,0.033983375,1,107.91152536595713,94.1295854222837,107.63822015912193,112.0,95.0,104.0
0.5810762960185063,0.01305825,8,120.8298521368994,107.51517878225133,96.5338642875832,108.0,95.0,90.0
0.4980392156862745,0.017663166666666667,15,150.20461129091612,117.64005840779777,101.09094254522122,152.0,121.0,101.0
0.5989281182769375,0.010812333333333334,7,96.49273591885809,83.38091916638406,62.5514959768166,83.0,70.0,46.0
0.7907917152870407,0.029591,6,124.22636668806958,114.91799730773997,108.45168012796684,127.0,122.0,110.0
0.8143383835885061,0.015357083333333334,14,137.4042651328106,113.26093279431316,101.18314567110725,134.0,115.0,97.0
0.5588786394515779,0.020304,8,108.16311030667192,91.41126953638035,78.18300375952194,99.0,85.0,66.0
0.5583543997615195,0.0385995,8,191.77752410437097,192.62329822925167,180.9717008424116,214.0,211.0,193.0
0.7632636596479014,0.024129875,0,91.6128588868916,58.36355865913106,82.29087904516705,95.0,50.0,78.0
0.6884386720122098,0.026803833333333332,7,114.40092524079267,83.01343557824441,69.78215802466065,110.0,73.0,60.0
0.7197078322459606,0.023254166666666666,0,92.3773051424476,35.388579107686795,38.539754524278806,58.0,29.0,23.0
0.702424344599768,0.022708583333333334,0,46.77801161822072,41.92902646943337,43.87324543216038,26.0,21.0,23.0
0.7736091967320042,0.029831,0,55.413987686187745,50.167934922284424,44.90626920541271,34.0,28.0,27.0
0.5927013613746712,0.015307,0,52.513082249951005,43.15705505106596,32.98352877768341,34.0,26.0,20.0
0.4980392156862745,0.017270875,3,124.40163232416809,100.8060728442151,87.11213965708164,125.0,95.0,77.0
0.7433372204742312,0.017043375,4,83.4855430140255,68.6133028229444,52.059299679005285,74.0,60.0,41.0
0.6039950222678634,0.010998,10,158.8466160514033,147.22135842880525,136.66086258107535,168.0,158.0,147.0
0.4980392156862745,0.021821375,0,80.04007347535769,69.9088069228757,52.806596360983974,61.0,47.0,34.0
0.7555808777808727,0.018584,7,115.27090283756637,95.6767447804563,79.73377412469507,98.0,79.0,69.0
0.6316824397447196,0.014166916666666666,9,139.45361258330735,116.63984164985324,96.99006194008341,143.0,117.0,95.0
0.4980392156862745,0.039154375,7,129.02101510580448,113.04839497501875,97.9164631453488,126.0,111.0,95.0
0.4980392156862745,0.0348375,0,71.34499102978113,72.53392775983734,42.61941633775864,75.0,67.0,40.0
0.66888594617714,0.023857916666666666,2,111.15091077385215,86.88864632634171,64.63215389720393,109.0,84.0,57.0
0.6794495991646852,0.028018083333333332,4,94.58890984096581,84.27884818435713,82.11317988085077,86.0,73.0,66.0
0.49819724009892985,0.0166765,17,156.22352811841014,134.27335372130443,129.60919057755925,166.0,142.0,126.0
0.4980392156862745,0.011538833333333333,22,135.32041800875305,111.88159548192336,102.63557840914015,137.0,113.0,99.0
0.81654333050539,0.0070838333333333335,5,97.29518504576147,91.93633978777969,81.94338634919887,96.0,88.0,77.0
0.5009225110879238,0.0093865,0,70.41654237468705,74.06016619613274,63.34720076705907,64.0,65.0,50.0
0.7372968575134093,0.008326583333333333,2,71.78668721664549,64.97204735836027,62.541713788168416,64.0,51.0,43.0
0.7476958084031511,0.14383633333333334,5,93.48918968086413,68.03818257556621,58.08983590145281,60.0,42.0,36.0
0.5825770487695833,0.02313825,4,82.17469630013794,65.12623037610882,48.22668092876514,77.0,53.0,36.0
0.5652255926248182,0.025093166666666666,2,86.57416029596371,70.5631662670448,54.20477852536215,80.0,60.0,44.0
0.4980392156862745,0.012566125,4,72.52880594985858,59.55015633963002,48.50914993020256,70.0,54.0,44.0
0.4980392156862745,0.01232325,5,82.79308082959717,75.03107270133015,68.02821225461356,87.0,73.0,64.0
0.7987164210794422,0.021107917185517938,5,175.11876564446945,180.95153109045398,224.93302788712825,175.0,180.0,236.0
0.668270354771428,0.007956333333333333,15,174.84301814068456,180.38215363023167,224.1610352339855,173.0,179.0,234.0
0.5429989237275485,0.014991375,28,182.29755720650485,150.039083584172,80.04850010978535,189.0,155.0,66.0
0.7396103908156195,0.01672675,7,94.44777576835509,74.23983788442665,55.94218841077914,94.0,73.0,51.0
0.5754643929654517,0.01489725,11,103.69459967443656,77.16014980393473,57.854990014935645,109.0,77.0,53.0
0.8254931287223048,0.017550916666666666,7,104.66134247498944,81.73043430779968,60.04599949670245,109.0,77.0,52.0
0.4980392156862745,0.016039625,6,95.10216105426404,74.75093193679196,48.68117760442238,98.0,80.0,51.0
0.6629363271526822,0.01191125,3,77.75927169692518,63.74567810543254,51.10473991674537,77.0,59.0,48.0
0.7173790636079271,0.020476416666666667,5,95.38896372656349,88.32928328117306,61.796912708522406,89.0,94.0,59.0
